concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,2.755834770315737,,,,,2.755834770315737,2.755834770315737,2.755834770315737,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,111.0,1.0,10.0,0.3486,111.0,100.0,105.83,133.66,105.83
0.01,2.3966492447574352,,,,,2.3966492447574352,2.3966492447574352,2.3966492447574352,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,114.6,1.0,10.0,0.2986,114.6,100.0,97.01,117.33,97.01
0.01,2.161381667853402,,,,,2.161381667853402,2.161381667853402,2.161381667853402,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,118.2,1.0,10.0,0.2598,118.2,100.0,92.63,109.29,92.63
0.01,1.7053384438880939,,,,,1.7053384438880939,1.7053384438880939,1.7053384438880939,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,125.9,1.0,10.0,0.1971,125.9,100.0,111.44,125.17,111.44
0.01,1.4862717002638077,,,,,1.4862717002638077,1.4862717002638077,1.4862717002638077,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,131.3,1.0,10.0,0.1627,131.3,100.0,112.21,123.55,112.21
0.01,1.0071627229487967,,,,,1.0071627229487967,1.0071627229487967,1.0071627229487967,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,150.4,1.0,10.0,0.0969,150.4,100.0,105.18,109.71,105.18
0.01,0.734789914318771,,,,,0.734789914318771,0.734789914318771,0.734789914318771,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,172.3,1.0,10.0,0.0618,172.3,100.0,92.59,94.79,92.59
0.01,0.5479214372318119,,,,,0.5479214372318119,0.5479214372318119,0.5479214372318119,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,197.4,1.0,10.0,0.0416,197.4,100.0,98.8,99.79,98.8
0.01,0.5232585749154067,,,,,0.5232585749154067,0.5232585749154067,0.5232585749154067,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,199.5,1.0,10.0,0.0404,199.5,100.0,116.4,117.71,116.4
0.01,0.43007304706626187,,,,,0.43007304706626187,0.43007304706626187,0.43007304706626187,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,223.9,1.0,10.0,0.0299,223.9,100.0,111.53,111.75,111.53
0.01,0.35031551281015294,,,,,0.35031551281015294,0.35031551281015294,0.35031551281015294,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,251.2,1.0,10.0,0.0227,251.2,100.0,109.4,109.36,109.4
0.01,0.3262846333197899,,,,,0.3262846333197899,0.3262846333197899,0.3262846333197899,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,259.2,1.0,10.0,0.0211,259.2,100.0,100.27,99.95,100.27
0.01,0.291572603009247,,,,,0.291572603009247,0.291572603009247,0.291572603009247,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,281.8,1.0,10.0,0.0175,281.8,100.0,109.63,109.29,109.63
0.01,0.26801382972202786,,,,,0.26801382972202786,0.26801382972202786,0.26801382972202786,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,297.0,1.0,10.0,0.0156,297.0,100.0,110.72,110.28,110.72
0.01,0.24126576382523268,,,,,0.24126576382523268,0.24126576382523268,0.24126576382523268,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,316.2,1.0,10.0,0.0137,316.2,100.0,104.04,103.48,104.04
0.01,0.22055269499908434,,,,,0.22055269499908434,0.22055269499908434,0.22055269499908434,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,340.3,1.0,10.0,0.0118,340.3,100.0,102.93,102.22,102.93
0.01,0.21271296220892977,,,,,0.21271296220892977,0.21271296220892977,0.21271296220892977,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,351.1,1.0,10.0,0.0112,351.1,100.0,109.45,108.68,109.45
0.01,0.20816732470146876,,,,,0.20816732470146876,0.20816732470146876,0.20816732470146876,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,354.8,1.0,10.0,0.0108,354.8,100.0,81.69,80.89,81.69
0.01,0.1973577534775868,,,,,0.1973577534775868,0.1973577534775868,0.1973577534775868,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,366.1,1.0,10.0,0.0103,366.1,100.0,107.79,107.09,107.79
0.01,0.18575989131689588,,,,,0.18575989131689588,0.18575989131689588,0.18575989131689588,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,389.9,1.0,10.0,0.009149999999999998,389.9,100.0,93.755,92.955,93.755
0.01,0.1790947847682279,,,,,0.1790947847682279,0.1790947847682279,0.1790947847682279,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,398.1,1.0,10.0,0.0086,398.1,100.0,94.85,94.0,94.85
0.01,0.16533218794228383,,,,,0.16533218794228383,0.16533218794228383,0.16533218794228383,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,423.9,1.0,10.0,0.008,423.9,100.0,95.94,95.16,95.94
0.01,0.16003311598466521,,,,,0.16003311598466521,0.16003311598466521,0.16003311598466521,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,432.9,1.0,10.0,0.0077,432.9,100.0,94.12,93.31,94.12
0.01,0.14210665814538295,,,,,0.14210665814538295,0.14210665814538295,0.14210665814538295,central,electricField_cf4_1pct_ne100pm20_p10p0,34,ne,electric_field,electric_field,480.6,1.0,10.0,0.0065,480.6,100.0,112.19,111.33,112.19
