concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.004826564973263878,,,,,0.004826564973263878,0.004826564973263878,0.004826564973263878,ocw_bands,0.004807890727731033,0.009590882461418272,0.007199386594574653,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.001,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.0048746051228299395,,,,,0.0048746051228299395,0.0048746051228299395,0.0048746051228299395,ocw_bands,0.0048554525034219635,0.009685368180966627,0.007270410342194294,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.004923125402499831,,,,,0.004923125402499831,0.004923125402499831,0.004923125402499831,ocw_bands,0.004903488603124226,0.009780794807080979,0.007342141705102604,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.004972129831821377,,,,,0.004972129831821377,0.004972129831821377,0.004972129831821377,ocw_bands,0.004952003063822403,0.009877170436979507,0.007414586750400955,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.005021622394492111,,,,,0.005021622394492111,0.005021622394492111,0.005021622394492111,ocw_bands,0.0050009998910561446,0.009974503110864334,0.0074877515009602385,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.005071607033340222,,,,,0.005071607033340222,0.005071607033340222,0.005071607033340222,ocw_bands,0.005050483054105461,0.010072800802564575,0.007561641928335019,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.00512208764502164,,,,,0.00512208764502164,0.00512208764502164,0.00512208764502164,ocw_bands,0.005100456480899444,0.010172071409635962,0.007636263945267704,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.005173068074419963,,,,,0.005173068074419963,0.005173068074419963,0.005173068074419963,ocw_bands,0.005150924052635355,0.010272322742891232,0.007711623397763294,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.005224552108735324,,,,,0.005224552108735324,0.005224552108735324,0.005224552108735324,ocw_bands,0.005201889598094414,0.010373562515334278,0.007787726056714346,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.005276543471247875,,,,,0.005276543471247875,0.005276543471247875,0.005276543471247875,ocw_bands,0.005253356887640216,0.010475798330470222,0.007864577609055219,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.005329045814740791,,,,,0.005329045814740791,0.005329045814740791,0.005329045814740791,ocw_bands,0.005305329626884939,0.010579037669962075,0.007942183648423506,ArCF4_visible_OCW,gap0p050_gain100pm20_ne_p0p2,11,ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
