x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.21360224086177365,0.21360224086177365,0.21360224086177365,0.21360224086177365,0.21360224086177365,0.21360224086177365,0.21360224086177365,0.21360224086177365,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2135835666162408,0.21836655834992805,0.21597506248308443,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.001,ne,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.21350855701604193,0.21350855701604193,0.21350855701604193,0.21350855701604193,0.21350855701604193,0.21350855701604193,0.21350855701604193,0.21350855701604193,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21348940439663394,0.21831932007417862,0.2159043622354063,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010099313310222354,ne,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.21341484740422273,0.21341484740422273,0.21341484740422273,0.21341484740422273,0.21341484740422273,0.21341484740422273,0.21341484740422273,0.21341484740422273,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21339521060484712,0.21827251680880386,0.2158338637068255,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010199612933803452,ne,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.2133210896910999,0.2133210896910999,0.2133210896910999,0.2133210896910999,0.2133210896910999,0.2133210896910999,0.2133210896910999,0.2133210896910999,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2133009629231009,0.218226130296258,0.21576354660967947,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010300908666147728,ne,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.2132272598295499,0.2132272598295499,0.2132272598295499,0.2132272598295499,0.2132272598295499,0.2132272598295499,0.2132272598295499,0.2132272598295499,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21320663732611395,0.21818014054592214,0.21569338893601803,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010403210399941056,ne,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.21313333198760478,0.21313333198760478,0.21313333198760478,0.21313333198760478,0.21313333198760478,0.21313333198760478,0.21313333198760478,0.21313333198760478,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21311220800837002,0.21813452575682912,0.2156233668825996,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010506528126116843,ne,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.21303927847306248,0.21303927847306248,0.21303927847306248,0.21303927847306248,0.21303927847306248,0.21303927847306248,0.21303927847306248,0.21303927847306248,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21301764730894027,0.2180892622376768,0.21555345477330853,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010610871934831735,ne,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.2129450696555697,0.2129450696555697,0.2129450696555697,0.2129450696555697,0.2129450696555697,0.2129450696555697,0.2129450696555697,0.2129450696555697,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21292292563378507,0.21804432432404094,0.21548362497891302,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010716252016451098,ne,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.21285067388610474,0.21285067388610474,0.21285067388610474,0.21285067388610474,0.21285067388610474,0.21285067388610474,0.21285067388610474,0.21285067388610474,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21282801137546384,0.2179996842927037,0.21541384783408377,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010822678662544172,ne,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.21275605741378345,0.21275605741378345,0.21275605741378345,0.21275605741378345,0.21275605741378345,0.21275605741378345,0.21275605741378345,0.21275605741378345,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.2127328708301758,0.2179553122730058,0.2153440915515908,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0010930162266889194,ne,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.21266118429991201,0.21266118429991201,0.21266118429991201,0.21266118429991201,0.21266118429991201,0.21266118429991201,0.21266118429991201,0.21266118429991201,ocw_bands,concentration,ArCF4_secondary_visible_p0p2_gap0p050_gain100pm20+ArCF4_secondary_ir_total_p0p2_gap0p050_gain100pm20,sum,quadrature,0.21263746811205617,0.2179111761551333,0.21527432213359474,gap0p050_gain100pm20_ne_p0p2,11,concentration,0.0011038713326488418,ne,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
