concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
0.0011038713326488418,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,10.0,0.57,95.41038713326489,100.0,210.67716641755862,219.4722646148891,210.67716641755862
0.0011148342442593336,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,10.0,0.57,95.41148342442594,100.0,209.86207393931855,218.69992749192994,209.86207393931855
0.001125906032173998,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,10.0,0.57,95.41259060321741,100.0,209.03888650786325,217.91992003334184,209.03888650786325
0.0011370877776794494,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,10.0,0.57,95.41370877776795,100.0,208.20752372953294,217.13216606248278,208.20752372953294
0.0011483805728009222,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,10.0,0.57,95.4148380572801,100.0,207.36790441225145,216.33658864617502,207.36790441225145
0.0011597855204089136,0.0,,,,,0.0,0.0,0.0,ocw_bands,0.0,0.0,0.0,ArCF4_Ar3rd_VUV_OCW,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,10.0,0.57,95.4159785520409,100.0,206.51994655759728,215.53311008719203,206.51994655759728
