concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,6.595295626398883e-26,,,,,6.595295626398883e-26,6.595295626398883e-26,6.595295626398883e-26,ocw_bands,0.029571765231515005,0.060320019356325014,0.04481983991249554,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,1.0,1.0,0.05,8.1726,1.0,100.0,90.2,90.97,90.2
0.01,2.457829612169703e-26,,,,,2.457829612169703e-26,2.457829612169703e-26,2.457829612169703e-26,ocw_bands,0.011025454120126387,0.022485126747254724,0.016708767022226054,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,2.3,1.0,0.05,1.39595,2.3,100.0,108.495,107.635,108.495
0.01,1.5870837592504547e-26,,,,,1.5870837592504547e-26,1.5870837592504547e-26,1.5870837592504547e-26,ocw_bands,0.007078078840046161,0.014470588680787048,0.010740644724627883,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,3.9,1.0,0.05,0.6076,3.9,100.0,82.84,81.85,82.84
0.01,1.5288174125884335e-26,,,,,1.5288174125884335e-26,1.5288174125884335e-26,1.5288174125884335e-26,ocw_bands,0.006819771489671115,0.013941154678014102,0.010348147544699192,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,4.1,1.0,0.05,0.57,4.1,100.0,81.03,80.05,81.03
0.01,1.2025382516389471e-26,,,,,1.2025382516389471e-26,1.2025382516389471e-26,1.2025382516389471e-26,ocw_bands,0.005381969532063341,0.010986630073208641,0.008160440051662922,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,5.3,1.0,0.05,0.4023,5.3,100.0,82.31,81.32,82.31
0.01,0.0013039219186714156,,,,,0.0013039219186714156,0.0013039219186714156,0.0013039219186714156,ocw_bands,0.0045834979127173615,0.008080859978494984,0.00630884472363492,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,11.1,1.0,0.05,0.1957,11.1,100.0,90.07,88.81,90.07
0.01,0.0009052130530525958,,,,,0.0009052130530525958,0.0009052130530525958,0.0009052130530525958,ocw_bands,0.0040057618607096225,0.007247197253617018,0.005611384565886494,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,12.3,1.0,0.05,0.1807,12.3,100.0,91.3,90.11,91.3
0.01,0.004464999877137327,,,,,0.004464999877137327,0.004464999877137327,0.004464999877137327,ocw_bands,0.006829656958681416,0.009326939953409713,0.008064088536775827,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,18.7,1.0,0.05,0.1399,18.7,100.0,109.11,106.98,109.11
0.01,0.01820010769907463,,,,,0.01820010769907463,0.01820010769907463,0.01820010769907463,ocw_bands,0.019392024831609615,0.020707304138521083,0.020036447109239297,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,65.8,1.0,0.05,0.1059,65.8,100.0,112.09,106.23,112.09
0.01,0.020929852925114338,,,,,0.020929852925114338,0.020929852925114338,0.020929852925114338,ocw_bands,0.02234088090532464,0.02384117703511409,0.023081464525621598,ArCF4_UV_OCW,electricField_cf4_1pct_ne100pm20_p0p05,22,ne,electric_field,electric_field,100.0,1.0,0.05,0.1112,100.0,100.0,108.07,101.06,108.07
