concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,1.3262231562218004e-34,,,,,1.3262231562218004e-34,1.3262231562218004e-34,1.3262231562218004e-34,ocw_bands,0.003584256780148668,0.007209812789543548,0.005392609867426871,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,1.3384893065806625e-34,,,,,1.3384893065806625e-34,1.3384893065806625e-34,1.3384893065806625e-34,ocw_bands,0.0036170152464566527,0.007276034591893984,0.005442024479998818,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,1.3508532388143518e-34,,,,,1.3508532388143518e-34,1.3508532388143518e-34,1.3508532388143518e-34,ocw_bands,0.0036500325723286082,0.007342781610494616,0.005491830327214748,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,1.3633155251039531e-34,,,,,1.3633155251039531e-34,1.3633155251039531e-34,1.3633155251039531e-34,ocw_bands,0.0036833103031459103,0.007410056954747946,0.005542029734469488,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,1.3758767459426424e-34,,,,,1.3758767459426424e-34,1.3758767459426424e-34,1.3758767459426424e-34,ocw_bands,0.0037168500105985223,0.00747786378376661,0.005592625065478684,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,1.3885374909026245e-34,,,,,1.3885374909026245e-34,1.3885374909026245e-34,1.3885374909026245e-34,ocw_bands,0.0037506532949690115,0.0075462053107912845,0.00564361872564587,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,1.4012983594542343e-34,,,,,1.4012983594542343e-34,1.4012983594542343e-34,1.4012983594542343e-34,ocw_bands,0.003784721787566431,0.00761508480790264,0.005695013165652059,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,1.414159961839979e-34,,,,,1.414159961839979e-34,1.414159961839979e-34,1.414159961839979e-34,ocw_bands,0.0038190571533179268,0.007684505611042847,0.005746810885279637,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,1.4271229200064124e-34,,,,,1.4271229200064124e-34,1.4271229200064124e-34,1.4271229200064124e-34,ocw_bands,0.0038536610935262297,0.007754471125362742,0.00579901443748267,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,1.440187868596909e-34,,,,,1.440187868596909e-34,1.440187868596909e-34,1.440187868596909e-34,ocw_bands,0.0038885353488017013,0.007824984830911813,0.0058516264327165704,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,1.4533554560084953e-34,,,,,1.4533554560084953e-34,1.4533554560084953e-34,1.4533554560084953e-34,ocw_bands,0.0039236817021778315,0.007896050288688557,0.005904649543540383,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,1.4666263455161094e-34,,,,,1.4666263455161094e-34,1.4666263455161094e-34,1.4666263455161094e-34,ocw_bands,0.003959101982419703,0.007967671147070025,0.00595808650950587,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,1.480001216467733e-34,,,,,1.480001216467733e-34,1.480001216467733e-34,1.480001216467733e-34,ocw_bands,0.0039947980675351475,0.008039851148639813,0.006011940142347889,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
0.0011370877776794494,1.4934807655540728e-34,,,,,1.4934807655540728e-34,1.4934807655540728e-34,1.4934807655540728e-34,ocw_bands,0.0040307718884989244,0.008112594137434856,0.006066213331491495,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,1.0,0.05,55.69596144437561,100.0,89.79823955394296,88.80961043171976,89.79823955394296
0.0011483805728009222,1.507065708156602e-34,,,,,1.507065708156602e-34,1.507065708156602e-34,1.507065708156602e-34,ocw_bands,0.004067025433200707,0.008185904066632419,0.006120909049891812,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,1.0,0.05,55.70386640096065,100.0,89.98344139393512,88.99492519966313,89.98344139393512
0.0011597855204089136,1.5207567797779425e-34,,,,,1.5207567797779425e-34,1.5207567797779425e-34,1.5207567797779425e-34,ocw_bands,0.004103560750628048,0.008259785006699329,0.006176030360223342,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,1.0,0.05,55.71184986428624,100.0,90.17048253470618,89.18208038991027,90.17048253470618
0.0011713037343268902,1.5345547375587648e-34,,,,,1.5345547375587648e-34,1.5345547375587648e-34,1.5345547375587648e-34,ocw_bands,0.004140379955296098,0.008334241154026775,0.006231580421436303,ArCF4_UV_OCW,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,1.0,0.05,55.71991261402882,100.0,90.35938124296099,89.37109428030426,90.35938124296099
