concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.17682671672188785,,,,,0.17682671672188785,0.17682671672188785,0.17682671672188785,ocw_bands,0.1764319616403576,0.3523375831720081,0.26438477240618286,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.001,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.17848655180138936,,,,,0.17848655180138936,0.17848655180138936,0.17848655180138936,ocw_bands,0.17808797858012979,0.35564452619858006,0.2668662523893549,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.18015926221428433,,,,,0.18015926221428433,0.18015926221428433,0.18015926221428433,ocw_bands,0.17975680598575075,0.35897700366679003,0.26936690482627046,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.18184494863218706,,,,,0.18184494863218706,0.18184494863218706,0.18184494863218706,ocw_bands,0.18143854322229014,0.36233521256471773,0.27188687789350396,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.18354371873356465,,,,,0.18354371873356465,0.18354371873356465,0.18354371873356465,ocw_bands,0.1831332966299471,0.36571936378840403,0.2744263302091756,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.1852556878860932,,,,,0.1852556878860932,0.1852556878860932,0.1852556878860932,ocw_bands,0.18484118020544635,0.3691296835033635,0.276985431854405,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.18698097988108137,,,,,0.18698097988108137,0.18698097988108137,0.18698097988108137,ocw_bands,0.1865623163354647,0.37256641461010703,0.27956436547278585,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.1887197277236002,,,,,0.1887197277236002,0.1887197277236002,0.1887197277236002,ocw_bands,0.18829683658572458,0.3760298183209483,0.2821633274533364,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.19047207448221332,,,,,0.19047207448221332,0.19047207448221332,0.19047207448221332,ocw_bands,0.1900448825496473,0.3795201758558732,0.28478252920276026,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.19223817420247888,,,,,0.19223817420247888,0.19223817420247888,0.19223817420247888,ocw_bands,0.19180660676073502,0.38303779026581164,0.28742219851327333,ArCF4_visible_OCW,gap0p57_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
