x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.1529664423198062,0.1529664423198062,0.1529664423198062,0.1529664423198062,0.1529664423198062,0.1529664423198062,0.1529664423198062,0.1529664423198062,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.30126553663918176,0.3058751672422646,0.30357323781059053,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001,pre_ne,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.0010099313310222354,0.1528801367263811,0.1528801367263811,0.1528801367263811,0.1528801367263811,0.1528801367263811,0.1528801367263811,0.1528801367263811,0.1528801367263811,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.30104683821970124,0.30570114746064886,0.3033769491397807,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010099313310222354,pre_ne,0.10099313310222355,0.2,0.05,44.49801373379555,100.0,97.43893081760717,96.16863287767649,97.43893081760717
0.0010199612933803452,0.15279341664522408,0.15279341664522408,0.15279341664522408,0.15279341664522408,0.15279341664522408,0.15279341664522408,0.15279341664522408,0.15279341664522408,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.3008268766992854,0.30552628104506285,0.30317960648444336,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010199612933803452,pre_ne,0.10199612933803452,0.2,0.05,44.49600774132393,100.0,97.47824827005095,96.20764943124954,97.47824827005095
0.0010300908666147728,0.1527062831737503,0.1527062831737503,0.1527062831737503,0.1527062831737503,0.1527062831737503,0.1527062831737503,0.1527062831737503,0.1527062831737503,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.30060565079300333,0.30535057019595835,0.30298121030205794,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010300908666147728,pre_ne,0.10300908666147728,0.2,0.05,44.49398182667704,100.0,97.51795619712992,96.24705347113147,97.51795619712992
0.0010403210399941056,0.1526187374322415,0.1526187374322415,0.1526187374322415,0.1526187374322415,0.1526187374322415,0.1526187374322415,0.1526187374322415,0.1526187374322415,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.3003831592552068,0.30517401717083936,0.30278176109770527,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010403210399941056,pre_ne,0.10403210399941056,0.2,0.05,44.49193579200118,100.0,97.55805847677689,96.28684884557707,97.55805847677689
0.0010506528126116843,0.1525307805620611,0.1525307805620611,0.1525307805620611,0.1525307805620611,0.1525307805620611,0.1525307805620611,0.1525307805620611,0.1525307805620611,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.3001594008768277,0.3049966242812595,0.30258125942118674,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010506528126116843,pre_ne,0.10506528126116843,0.2,0.05,44.489869437477665,100.0,97.59855902543781,96.32703944105944,97.59855902543781
0.0010610871934831735,0.1524424137237589,0.1524424137237589,0.1524424137237589,0.1524424137237589,0.1524424137237589,0.1524424137237589,0.1524424137237589,0.1524424137237589,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29993437448249505,0.3048183938896208,0.30237970586395274,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010610871934831735,pre_ne,0.10610871934831737,0.2,0.05,44.48778256130336,100.0,97.63946179845405,96.36762918264954,97.63946179845405
0.0010716252016451098,0.15235363809506128,0.15235363809506128,0.15235363809506128,0.15235363809506128,0.15235363809506128,0.15235363809506128,0.15235363809506128,0.15235363809506128,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29970807892746343,0.3046393284057651,0.3021771010558321,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010716252016451098,pre_ne,0.10716252016451099,0.2,0.05,44.48567495967098,100.0,97.68077079044883,96.40862203439947,97.68077079044883
0.0010822678662544172,0.15226445486874163,0.15226445486874163,0.15226445486874163,0.15226445486874163,0.15226445486874163,0.15226445486874163,0.15226445486874163,0.15226445486874163,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.299480513094344,0.30445943028335,0.30197344566155365,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010822678662544172,pre_ne,0.10822678662544172,0.2,0.05,44.483546426749115,100.0,97.72249003571731,96.45002199972969,97.72249003571731
0.0010930162266889194,0.1521748652503676,0.1521748652503676,0.1521748652503676,0.1521748652503676,0.1521748652503676,0.1521748652503676,0.1521748652503676,0.1521748652503676,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29925167588963253,0.30427870201600177,0.3017687403770538,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0010930162266889194,pre_ne,0.10930162266889194,0.2,0.05,44.481396754662214,100.0,97.76462360862057,96.4918331218199,97.76462360862057
0.0011038713326488418,0.15208487045592034,0.15208487045592034,0.15208487045592034,0.15208487045592034,0.15208487045592034,0.15208487045592034,0.15208487045592034,0.15208487045592034,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29902156624002735,0.30409714613323724,0.30156298592556247,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011038713326488418,pre_ne,0.11038713326488418,0.2,0.05,44.47922573347023,100.0,97.80717562398347,96.53405948400399,97.80717562398347
0.0011148342442593336,0.1519944717092807,0.1519944717092807,0.1519944717092807,0.1519944717092807,0.1519944717092807,0.1519944717092807,0.1519944717092807,0.1519944717092807,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2987901830885271,0.3039147651961448,0.3013561830534568,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011148342442593336,pre_ne,0.11148342442593336,0.2,0.05,44.477033151148134,100.0,97.85015023749659,96.5767052101688,97.85015023749659
0.001125906032173998,0.15190367023957757,0.15190367023957757,0.15190367023957757,0.15190367023957757,0.15190367023957757,0.15190367023957757,0.15190367023957757,0.15190367023957757,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29855752539030234,0.30373156179281696,0.3011483325258766,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001125906032173998,pre_ne,0.1125906032173998,0.2,0.05,44.4748187935652,100.0,97.89355164612208,96.61977446515685,97.89355164612208
0.0011370877776794494,0.15181246727839423,0.15181246727839423,0.15181246727839423,0.15181246727839423,0.15181246727839423,0.15181246727839423,0.15181246727839423,0.15181246727839423,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2983235921083322,0.30354753853352584,0.30093943512209215,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011370877776794494,pre_ne,0.11370877776794494,0.2,0.05,44.47258244446411,100.0,97.93738408850345,96.66327145517306,97.93738408850345
0.0011483805728009222,0.15172086405682605,0.15172086405682605,0.15172086405682605,0.15172086405682605,0.15172086405682605,0.15172086405682605,0.15172086405682605,0.15172086405682605,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29808838220879674,0.3033626980456293,0.3007294916306142,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011483805728009222,pre_ne,0.11483805728009222,0.2,0.05,44.47032388543982,100.0,97.98165184537962,96.70720042819558,97.98165184537962
0.0011597855204089136,0.15162886180238566,0.15162886180238566,0.15162886180238566,0.15162886180238566,0.15162886180238566,0.15162886180238566,0.15162886180238566,0.15162886180238566,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29785189465621714,0.30317704296820225,0.30051850284403814,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011597855204089136,pre_ne,0.11597855204089137,0.2,0.05,44.46804289591822,100.0,98.02635924000295,96.75156567439068,98.02635924000295
0.0011713037343268902,0.1515364617357495,0.1515364617357495,0.1515364617357495,0.1515364617357495,0.1515364617357495,0.1515364617357495,0.1515364617357495,0.1515364617357495,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2976141284083348,0.3029905759463796,0.3003064695536132,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011713037343268902,pre_ne,0.11713037343268902,0.2,0.05,44.46573925313462,100.0,98.0715106385614,96.7963715265316,98.0715106385614
0.0011829363394400712,0.15144366506733947,0.15144366506733947,0.15144366506733947,0.15144366506733947,0.15144366506733947,0.15144366506733947,0.15144366506733947,0.15144366506733947,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2973750824107185,0.30280329962540264,0.3000933925435244,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0011829363394400712,pre_ne,0.11829363394400713,0.2,0.05,44.46341273211198,100.0,98.11711045060508,96.84162236042187,98.11711045060508
0.001194684471805283,0.15135047299373558,0.15135047299373558,0.15135047299373558,0.15135047299373558,0.15135047299373558,0.15135047299373558,0.15135047299373558,0.15135047299373558,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29713475559109254,0.3026152166443573,0.2998792725848806,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001194684471805283,pre_ne,0.11946844718052832,0.2,0.05,44.46106310563894,100.0,98.16316312947671,96.88732259532254,98.16316312947671
0.001206549278761906,0.15125688669391132,0.15125688669391132,0.15125688669391132,0.15125688669391132,0.15125688669391132,0.15125688669391132,0.15125688669391132,0.15125688669391132,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2968931468533725,0.30242632962959387,0.2996641104293946,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001206549278761906,pre_ne,0.12065492787619062,0.2,0.05,44.45869014424762,100.0,98.20967317274668,96.93347669438381,98.20967317274668
0.0012185319190439298,0.15116290732528812,0.15116290732528812,0.15116290732528812,0.15116290732528812,0.15116290732528812,0.15116290732528812,0.15116290732528812,0.15116290732528812,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2966502550714029,0.3022366411878172,0.29944790680274797,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0012185319190439298,pre_ne,0.12185319190439299,0.2,0.05,44.45629361619121,100.0,98.2566451226522,96.98008916508088,98.2566451226522
0.001230633562893115,0.15106853601959994,0.15106853601959994,0.15106853601959994,0.15106853601959994,0.15106853601959994,0.15106853601959994,0.15106853601959994,0.15106853601959994,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29640607908238154,0.3020461538988343,0.2992306623976262,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001230633562893115,pre_ne,0.1230633562893115,0.2,0.05,44.453873287421374,100.0,98.30408356654101,97.02716455965421,98.30408356654101
0.0012428553921732808,0.15097377387856364,0.15097377387856364,0.15097377387856364,0.15097377387856364,0.15097377387856364,0.15097377387856364,0.15097377387856364,0.15097377387856364,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.29616061767996343,0.3018548703079501,0.29901237786641566,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.0012428553921732808,pre_ne,0.12428553921732809,0.2,0.05,44.451428921565345,100.0,98.35199313731927,97.07470747555406,98.35199313731927
0.001255198600485724,0.15087862196934712,0.15087862196934712,0.15087862196934712,0.15087862196934712,0.15087862196934712,0.15087862196934712,0.15087862196934712,0.15087862196934712,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.2959138696070312,0.30166279291799636,0.29879305381354865,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.001255198600485724,pre_ne,0.1255198600485724,0.2,0.05,44.448960279902856,100.0,98.40037851390404,97.12272255588947,98.40037851390404
