x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.3068855867190342,0.3068855867190342,0.3068855867190342,0.3068855867190342,0.3068855867190342,0.3068855867190342,0.3068855867190342,0.3068855867190342,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4567810355578933,0.6125633532659325,0.5347325854205196,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.001,pre_ne,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.0010099313310222354,0.30829434755867147,0.30829434755867147,0.30829434755867147,0.30829434755867147,0.30829434755867147,0.30829434755867147,0.30829434755867147,0.30829434755867147,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.45798784399961073,0.615364490289825,0.5367373773860937,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010099313310222354,pre_ne,0.10099313310222355,10.0,0.57,95.40099313310223,100.0,217.66160553849681,226.0903377294835,217.66160553849681
0.0010199612933803452,0.30971957718495796,0.30971957718495796,0.30971957718495796,0.30971957718495796,0.30971957718495796,0.30971957718495796,0.30971957718495796,0.30971957718495796,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4592106916003629,0.6181984001676446,0.5387665835941173,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010199612933803452,pre_ne,0.10199612933803452,10.0,0.57,95.40199612933804,100.0,216.91587783717134,225.38372688135468,216.91587783717134
0.0010300908666147728,0.3111614563055569,0.3111614563055569,0.3111614563055569,0.3111614563055569,0.3111614563055569,0.3111614563055569,0.3111614563055569,0.3111614563055569,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4604497608357706,0.6210654425467519,0.5408204751944793,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010300908666147728,pre_ne,0.10300908666147728,10.0,0.57,95.40300908666148,100.0,216.16274406719165,224.67009844698924,216.16274406719165
0.0010403210399941056,0.3126201668606665,0.3126201668606665,0.3126201668606665,0.3126201668606665,0.3126201668606665,0.3126201668606665,0.3126201668606665,0.3126201668606665,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.46170523512854234,0.6239659795166076,0.5428993250328114,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010403210399941056,pre_ne,0.10403210399941056,10.0,0.57,95.40403210399941,100.0,215.40213067643825,223.94938273241524,215.40213067643825
0.0010506528126116843,0.31409589199340815,0.31409589199340815,0.31409589199340815,0.31409589199340815,0.31409589199340815,0.31409589199340815,0.31409589199340815,0.31409589199340815,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.462977298804371,0.6269003755491298,0.5450034075986347,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010506528126116843,pre_ne,0.10506528126116843,10.0,0.57,95.40506528126117,100.0,214.63396338232127,223.22150935150682,214.63396338232127
0.0010610871934831735,0.3155888160178737,0.3155888160178737,0.3155888160178737,0.3155888160178737,0.3155888160178737,0.3155888160178737,0.3155888160178737,0.3155888160178737,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.46426613704505604,0.6298689974343588,0.5471329989697769,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010610871934831735,pre_ne,0.10610871934831737,10.0,0.57,95.40610871934832,100.0,213.85816716452607,222.48640721911042,213.85816716452607
0.0010716252016451098,0.31709912438471755,0.31709912438471755,0.31709912438471755,0.31709912438471755,0.31709912438471755,0.31709912438471755,0.31709912438471755,0.31709912438471755,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.46557193583872475,0.6328722142112002,0.5492883767528741,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010716252016451098,pre_ne,0.10716252016451099,10.0,0.57,95.40716252016452,100.0,213.0746662576861,221.744004544102,213.0746662576861
0.0010822678662544172,0.31862700364417174,0.31862700364417174,0.31862700364417174,0.31862700364417174,0.31862700364417174,0.31862700364417174,0.31862700364417174,0.31862700364417174,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.46689488192702056,0.6359103970930022,0.5514698200197785,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010822678662544172,pre_ne,0.10822678662544172,10.0,0.57,95.40822678662545,100.0,212.28338414398408,220.9942288223763,212.28338414398408
0.0010930162266889194,0.32017264140635937,0.32017264140635937,0.32017264140635937,0.32017264140635937,0.32017264140635937,0.32017264140635937,0.32017264140635937,0.32017264140635937,ocw_bands,concentration,ArCF4_secondary_visible_thgem_10bar_p10p0_gap0p57+ArCF4_secondary_ir_total_thgem_10bar_p10p0_gap0p57,sum,quadrature,0.4682351627491219,0.6389839193877208,0.5536776092396711,thgem_10bar_gap0p57_p10p0_concentration_scan,9,concentration,0.0010930162266889194,pre_ne,0.10930162266889194,10.0,0.57,95.40930162266889,100.0,211.48424354567885,220.23700682976562,211.48424354567885
