concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,1.5475294541539772,,,,,1.5475294541539772,1.5475294541539772,1.5475294541539772,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,0.40413671626260356,,,,,0.40413671626260356,0.40413671626260356,0.40413671626260356,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,25.7,1.0,1.0,0.2222,25.7,100.0,115.82,115.86,115.82
0.01,0.28795191120353586,,,,,0.28795191120353586,0.28795191120353586,0.28795191120353586,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,31.6,1.0,1.0,0.1361,31.6,100.0,111.17,110.55,111.17
0.01,0.2489086891728654,,,,,0.2489086891728654,0.2489086891728654,0.2489086891728654,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,35.1,1.0,1.0,0.1129,35.1,100.0,114.39,113.72,114.39
0.01,0.1863713990190571,,,,,0.1863713990190571,0.1863713990190571,0.1863713990190571,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,43.3,1.0,1.0,0.075,43.3,100.0,93.34,92.55,93.34
0.01,0.1671334713150871,,,,,0.1671334713150871,0.1671334713150871,0.1671334713150871,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,48.1,1.0,1.0,0.0638,48.1,100.0,108.64,107.78,108.64
0.01,0.1317759967526887,,,,,0.1317759967526887,0.1317759967526887,0.1317759967526887,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,59.3,1.0,1.0,0.0456,59.3,100.0,94.61,93.72,94.61
0.01,0.12197899171645998,,,,,0.12197899171645998,0.12197899171645998,0.12197899171645998,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,65.8,1.0,1.0,0.0393,65.8,100.0,86.17,85.24,86.17
0.01,0.09672423282830497,,,,,0.09672423282830497,0.09672423282830497,0.09672423282830497,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,81.1,1.0,1.0,0.0298,81.1,100.0,103.19,102.21,103.19
0.01,0.07613062314209953,,,,,0.07613062314209953,0.07613062314209953,0.07613062314209953,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,111.0,1.0,1.0,0.0204,111.0,100.0,103.88,102.89,103.88
0.01,0.06663885227975162,,,,,0.06663885227975162,0.06663885227975162,0.06663885227975162,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,123.3,1.0,1.0,0.0179,123.3,100.0,101.31,100.27,101.31
0.01,0.05572943187041604,,,,,0.05572943187041604,0.05572943187041604,0.05572943187041604,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,152.0,1.0,1.0,0.0146,152.0,100.0,109.42,108.29,109.42
0.01,0.052342489122366144,,,,,0.052342489122366144,0.052342489122366144,0.052342489122366144,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,168.8,1.0,1.0,0.0129,168.8,100.0,106.21,105.07,106.21
0.01,0.046353327158150597,,,,,0.046353327158150597,0.046353327158150597,0.046353327158150597,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,208.1,1.0,1.0,0.0107,208.1,100.0,101.78,100.55,101.78
0.01,0.041523339448876075,,,,,0.041523339448876075,0.041523339448876075,0.041523339448876075,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,231.0,1.0,1.0,0.0096,231.0,100.0,97.97,96.72,97.97
0.01,0.036593481224388824,,,,,0.036593481224388824,0.036593481224388824,0.036593481224388824,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,284.8,1.0,1.0,0.008,284.8,100.0,87.39,85.93,87.39
0.01,0.03413450684475436,,,,,0.03413450684475436,0.03413450684475436,0.03413450684475436,central,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,316.2,1.0,1.0,0.0074,316.2,100.0,84.37,82.66,84.37
