x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.09112029764506194,0.09112029764506194,0.09112029764506194,0.09112029764506194,0.09112029764506194,0.09112029764506194,0.09112029764506194,0.09112029764506194,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1379401970546081,0.1819155353767461,0.159944119211346,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.001,pre_ne,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.0010099313310222354,0.09148024347487067,0.09148024347487067,0.09148024347487067,0.09148024347487067,0.09148024347487067,0.09148024347487067,0.09148024347487067,0.09148024347487067,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.13821863849910707,0.18262921432950902,0.16044049004531966,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010099313310222354,pre_ne,0.10099313310222355,10.0,0.05,180.80893819792,100.0,92.56172747400015,91.79490549992727,92.56172747400015
0.0010199612933803452,0.09184432914972762,0.09184432914972762,0.09184432914972762,0.09184432914972762,0.09184432914972762,0.09184432914972762,0.09184432914972762,0.09184432914972762,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.13850100114639258,0.18335111081299296,0.16094293335401588,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010199612933803452,pre_ne,0.10199612933803452,10.0,0.05,180.81796516404233,100.0,92.67456455052888,91.9109521644106,92.67456455052888
0.0010300908666147728,0.09221259436374578,0.09221259436374578,0.09221259436374578,0.09221259436374578,0.09221259436374578,0.09221259436374578,0.09221259436374578,0.09221259436374578,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.13878732435798105,0.18408130391387456,0.16145150837660865,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010300908666147728,pre_ne,0.10300908666147728,10.0,0.05,180.82708177995332,100.0,92.78852224941619,92.02815132673292,92.78852224941619
0.0010403210399941056,0.09258507879880115,0.09258507879880115,0.09258507879880115,0.09258507879880115,0.09258507879880115,0.09258507879880115,0.09258507879880115,0.09258507879880115,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.13907764734783828,0.18481987270744252,0.16196627427214838,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010403210399941056,pre_ne,0.10403210399941056,10.0,0.05,180.8362889359947,100.0,92.90361169993369,92.1465144327318,92.90361169993369
0.0010506528126116843,0.09296182210279143,0.09296182210279143,0.09296182210279143,0.09296182210279143,0.09296182210279143,0.09296182210279143,0.09296182210279143,0.09296182210279143,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.13937200915433834,0.1855668962148604,0.16248729008413548,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010506528126116843,pre_ne,0.10506528126116843,10.0,0.05,180.84558753135053,100.0,93.01984414188145,92.26605304191719,93.01984414188145
0.0010610871934831735,0.09334286386669935,0.09334286386669935,0.09334286386669935,0.09334286386669935,0.09334286386669935,0.09334286386669935,0.09334286386669935,0.09334286386669935,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.1396704486108391,0.18632245335806671,0.16301461470321948,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010610871934831735,pre_ne,0.10610871934831737,10.0,0.05,180.85497847413487,100.0,93.1372309266857,92.38677882860033,93.1372309266857
0.0010716252016451098,0.09372824360040567,0.09372824360040567,0.09372824360040567,0.09372824360040567,0.09372824360040567,0.09372824360040567,0.09372824360040567,0.09372824360040567,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.13997300431481574,0.18708662291220446,0.16354830682794044,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010716252016451098,pre_ne,0.10716252016451099,10.0,0.05,180.8644626814806,100.0,93.25578351850749,92.50870358303392,93.25578351850749
0.0010822678662544172,0.09411800070719484,0.09411800070719484,0.09411800070719484,0.09411800070719484,0.09411800070719484,0.09411800070719484,0.09411800070719484,0.09411800070719484,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14027971459548932,0.18785948345546571,0.1640884249234237,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010822678662544172,pre_ne,0.10822678662544172,10.0,0.05,180.874041079629,100.0,93.3755134953622,92.63183921256362,93.3755134953622
0.0010930162266889194,0.09451217445689397,0.09451217445689397,0.09451217445689397,0.09451217445689397,0.09451217445689397,0.09451217445689397,0.09451217445689397,0.09451217445689397,ocw_bands,concentration,ArCF4_secondary_visible_gem_10bar_p10p0_gap0p05+ArCF4_secondary_ir_total_gem_10bar_p10p0_gap0p05,sum,quadrature,0.14059061747988738,0.18864111331623545,0.16463502717793904,gem_10bar_gap0p05_p10p0_concentration_scan,9,concentration,0.0010930162266889194,pre_ne,0.10930162266889194,10.0,0.05,180.88371460402004,100.0,93.49643255025035,92.7561977427908,93.49643255025035
