concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.41448735476555065,,,,,0.41448735476555065,0.41448735476555065,0.41448735476555065,ocw_bands,0.8289747095311013,0.8289747095311013,0.8289747095311013,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.0010099313310222354,0.4138191689043877,,,,,0.4138191689043877,0.4138191689043877,0.4138191689043877,ocw_bands,0.8276383378087754,0.8276383378087754,0.8276383378087754,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.57,17.200993133102223,100.0,92.141619657296,91.41569150301514,92.141619657296
0.0010199612933803452,0.4131480669712353,,,,,0.4131480669712353,0.4131480669712353,0.4131480669712353,ocw_bands,0.8262961339424706,0.8262961339424706,0.8262961339424706,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.57,17.201996129338035,100.0,92.153354713255,91.43153884354095,92.153354713255
0.0010300908666147728,0.4124740584759849,,,,,0.4124740584759849,0.4124740584759849,0.4124740584759849,ocw_bands,0.8249481169519698,0.8249481169519698,0.8249481169519698,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.57,17.203009086661478,100.0,92.16520631393928,91.44754356925135,92.16520631393928
0.0010403210399941056,0.4117971532136061,,,,,0.4117971532136061,0.4117971532136061,0.4117971532136061,ocw_bands,0.8235943064272122,0.8235943064272122,0.8235943064272122,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.57,17.20403210399941,100.0,92.1771756167931,91.4637072431907,92.1771756167931
0.0010506528126116843,0.41111736126494103,,,,,0.41111736126494103,0.41111736126494103,0.41111736126494103,ocw_bands,0.8222347225298821,0.8222347225298821,0.8222347225298821,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.57,17.205065281261167,100.0,92.18926379075566,91.48003144392646,92.18926379075566
0.0010610871934831735,0.41043469299749635,,,,,0.41043469299749635,0.41043469299749635,0.41043469299749635,ocw_bands,0.8208693859949927,0.8208693859949927,0.8208693859949927,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.57,17.206108719348318,100.0,92.2014720163753,91.49651776570342,92.2014720163753
0.0010716252016451098,0.4097491590662389,,,,,0.4097491590662389,0.4097491590662389,0.4097491590662389,ocw_bands,0.8194983181324778,0.8194983181324778,0.8194983181324778,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.57,17.20716252016451,100.0,92.21380148592478,91.51316781859929,92.21380148592478
0.0010822678662544172,0.4090607704143968,,,,,0.4090607704143968,0.4090607704143968,0.4090607704143968,ocw_bands,0.8181215408287936,0.8181215408287936,0.8181215408287936,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.57,17.208226786625442,100.0,92.22625340351766,91.52998322868198,92.22625340351766
0.0010930162266889194,0.4083695382742691,,,,,0.4083695382742691,0.4083695382742691,0.4083695382742691,ocw_bands,0.8167390765485382,0.8167390765485382,0.8167390765485382,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.57,17.209301622668892,100.0,92.23882898522604,91.5469656381685,92.23882898522604
0.0011038713326488418,0.4076754741680471,,,,,0.4076754741680471,0.4076754741680471,0.4076754741680471,ocw_bands,0.8153509483360942,0.8153509483360942,0.8153509483360942,ArCF4_IR_OCW_x2,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.57,17.210387133264884,100.0,92.25152945919913,91.56411670558518,92.25152945919913
