concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.009608329668175148,,,,,0.009608329668175148,0.009608329668175148,0.009608329668175148,ocw_bands,0.009547821634210718,0.019095643268421437,0.014327783254712524,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.0010099313310222354,0.009701696891574458,,,,,0.009701696891574458,0.009701696891574458,0.009701696891574458,ocw_bands,0.009641035540219695,0.01928207108043939,0.014467619445465018,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,0.05,0.57,4.3,100.0,120.1871653189617,119.18696669234126,120.1871653189617
0.0010199612933803452,0.00979597998218896,,,,,0.00979597998218896,0.00979597998218896,0.00979597998218896,ocw_bands,0.00973516192427102,0.01947032384854204,0.01460882469219832,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,0.05,0.57,4.3,100.0,120.13380591921656,119.13340669334895,120.13380591921656
0.0010300908666147728,0.009891187381160871,,,,,0.009891187381160871,0.009891187381160871,0.009891187381160871,ocw_bands,0.009830209161426705,0.01966041832285341,0.014751411564113479,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,0.05,0.57,4.3,100.0,120.07991658960941,119.07931477227712,120.07991658960941
0.0010403210399941056,0.009987327561954317,,,,,0.009987327561954317,0.009987327561954317,0.009987327561954317,ocw_bands,0.009926185657912793,0.019852371315825585,0.014895392677273344,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,0.05,0.57,4.3,100.0,120.02549206723135,119.02468564643148,120.02549206723135
0.0010506528126116843,0.010084409027508982,,,,,0.010084409027508982,0.010084409027508982,0.010084409027508982,ocw_bands,0.01002309984825586,0.02004619969651172,0.015040780690309102,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,0.05,0.57,4.3,100.0,119.97052703690584,118.9695139806536,119.97052703690584
0.0010610871934831735,0.010182440307200754,,,,,0.010182440307200754,0.010182440307200754,0.010182440307200754,ocw_bands,0.0101209601922264,0.0202419203844528,0.015187588299837032,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,0.05,0.57,4.3,100.0,119.91501613066951,118.91379438679985,119.91501613066951
0.0010716252016451098,0.010281429953599687,,,,,0.010281429953599687,0.010281429953599687,0.010281429953599687,ocw_bands,0.010219775171579336,0.020439550343158672,0.015335828235571034,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,0.05,0.57,4.3,100.0,119.85895392724801,118.8575214232151,119.85895392724801
0.0010822678662544172,0.010381386539015096,,,,,0.010381386539015096,0.010381386539015096,0.010381386539015096,ocw_bands,0.010319553286581545,0.02063910657316309,0.015485513255115671,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,0.05,0.57,4.3,100.0,119.80233495152649,118.8006895942014,119.80233495152649
0.0010930162266889194,0.010482318651817289,,,,,0.010482318651817289,0.010482318651817289,0.010482318651817289,ocw_bands,0.01042030305231589,0.02084060610463178,0.015636656138423972,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,0.05,0.57,4.3,100.0,119.74515367401494,118.74329334948116,119.74515367401494
0.0011038713326488418,0.010584234892524953,,,,,0.010584234892524953,0.010584234892524953,0.010584234892524953,ocw_bands,0.010522032994750727,0.021044065989501454,0.015789269681903514,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,0.05,0.57,4.3,100.0,119.68740451030816,118.68532708365518,119.68740451030816
0.0011148342442593336,0.010687143869646724,,,,,0.010687143869646724,0.010687143869646724,0.010687143869646724,ocw_bands,0.010624751646563487,0.021249503293126974,0.015943366692153557,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,0.05,0.57,4.3,100.0,119.62908182054034,118.62678513565515,119.62908182054034
0.001125906032173998,0.010791054195264835,,,,,0.010791054195264835,0.010791054195264835,0.010791054195264835,ocw_bands,0.010728467542706219,0.021456935085412437,0.01609895997931519,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,0.05,0.57,4.3,100.0,119.57017990883433,118.56766178819085,119.57017990883433
0.0011370877776794494,0.010895974480348257,,,,,0.010895974480348257,0.010895974480348257,0.010895974480348257,ocw_bands,0.010833189215700475,0.02166637843140095,0.01625606235001549,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011370877776794494,0.11370877776794494,0.05,0.57,4.3,100.0,119.51069302274533,118.50795126719174,119.51069302274533
0.0011483805728009222,0.011001913329782518,,,,,0.011001913329782518,0.011001913329782518,0.011001913329782518,ocw_bands,0.010938925190648773,0.021877850381297546,0.01641468659988653,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011483805728009222,0.11483805728009222,0.05,0.57,4.3,100.0,119.45061535269909,118.44764774124307,119.45061535269909
0.0011597855204089136,0.011108879337102076,,,,,0.011108879337102076,0.011108879337102076,0.011108879337102076,ocw_bands,0.01104568397994847,0.02209136795989694,0.016574845505638064,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011597855204089136,0.11597855204089137,0.05,0.57,4.3,100.0,119.38994103142457,118.38674532101639,119.38994103142457
0.0011713037343268902,0.011216881078911294,,,,,0.011216881078911294,0.011216881078911294,0.011216881078911294,ocw_bands,0.011153474077694167,0.022306948155388334,0.01673655181666297,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011713037343268902,0.11713037343268902,0.05,0.57,4.3,100.0,119.32866413338094,118.32523805869441,119.32866413338094
0.0011829363394400712,0.011325927108979046,,,,,0.011325927108979046,0.011325927108979046,0.011325927108979046,ocw_bands,0.011262303953753602,0.022524607907507203,0.016899818246152953,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0011829363394400712,0.11829363394400713,0.05,0.57,4.3,100.0,119.26677867417882,118.26311994739001,119.26677867417882
0.001194684471805283,0.011436025951991169,,,,,0.011436025951991169,0.011436025951991169,0.011436025951991169,ocw_bands,0.011372182047501315,0.02274436409500263,0.01706465746170096,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001194684471805283,0.11946844718052832,0.05,0.57,4.3,100.0,119.2042786099959,118.20038492055978,119.2042786099959
0.001206549278761906,0.01154718609694475,,,,,0.01154718609694475,0.01154718609694475,0.01154718609694475,ocw_bands,0.011483116761194045,0.02296623352238809,0.017231082075366135,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.001206549278761906,0.12065492787619062,0.05,0.57,4.3,100.0,119.14115783698665,118.13702685141142,119.14115783698665
0.0012185319190439298,0.011659415990167217,,,,,0.011659415990167217,0.011659415990167217,0.011659415990167217,ocw_bands,0.011595116452970842,0.023190232905941684,0.017399104633175896,ArCF4_visible_OCW,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.0012185319190439298,0.12185319190439299,0.05,0.57,4.3,100.0,119.0774101906863,118.07303955230542,119.0774101906863
