concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.11796358068777461,0.21547755275654706,0.25795529003126466,0.23230142367299195,0.25208432832847216,0.21515861625177823,0.2632455159383222,0.11796358068777461,sum,0.23592716137554923,0.23592716137554923,0.23592716137554923,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.0010099313310222354,0.11773027562556646,0.21509513441852193,0.25732874712929266,0.23185012183008777,0.25155868605561515,0.21477757749564158,0.26261507085927266,0.11773027562556646,sum,0.2354605512511329,0.2354605512511329,0.2354605512511329,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010099313310222354,0.10099313310222355,1.0,0.05,55.606951931715564,100.0,87.71287382876466,86.72297314207488,87.71287382876466
0.0010199612933803452,0.1174956068557365,0.21471020711846298,0.25669985110280863,0.23139614442811096,0.2510300795470026,0.2143940354683765,0.2619821409774751,0.1174956068557365,sum,0.234991213711473,0.234991213711473,0.234991213711473,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010199612933803452,0.10199612933803452,1.0,0.05,55.613972905366246,100.0,87.87736521143766,86.88756482437147,87.87736521143766
0.0010300908666147728,0.11725958407945046,0.21432278480416864,0.25606863102247346,0.23093950993884874,0.2504985313724799,0.2140080040382642,0.26134675467763147,0.11725958407945046,sum,0.23451916815890092,0.23451916815890092,0.23451916815890092,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010300908666147728,0.10300908666147728,1.0,0.05,55.621063606630344,100.0,88.04349021248227,87.05379112114842,88.04349021248227
0.0010403210399941056,0.11702221773162383,0.21393288275624434,0.2554351174324734,0.23048023827407332,0.2499640656861178,0.2136194984036166,0.2607089418629821,0.11702221773162383,sum,0.23404443546324766,0.23404443546324766,0.23404443546324766,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010403210399941056,0.10403210399941056,1.0,0.05,55.62822472799588,100.0,88.21126505590333,87.22166826630327,88.21126505590333
0.0010506528126116843,0.11678351900700151,0.21354051763785636,0.254799342402916,0.2300183508372301,0.24942670828092903,0.21322853514248344,0.2600687340095251,0.11678351900700151,sum,0.23356703801400303,0.23356703801400303,0.23356703801400303,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010506528126116843,0.10506528126116843,1.0,0.05,55.63545696882818,100.0,88.38070612683163,87.39121265495774,88.38070612683163
0.0010610871934831735,0.11654349988705957,0.21314570754607076,0.2541613395839239,0.22955387057676188,0.2488864866452813,0.21283513226394518,0.2594261642219741,0.11654349988705957,sum,0.23308699977411915,0.23308699977411915,0.23308699977411915,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010610871934831735,0.10610871934831737,1.0,0.05,55.64276103543822,100.0,88.55182997312404,87.56244084505887,88.55182997312404
0.0010716252016451098,0.11630217316775195,0.2127484720648241,0.25352114426147315,0.22908682204111697,0.2483434300210539,0.2124393092610365,0.2587812672915021,0.11630217316775195,sum,0.2326043463355039,0.2326043463355039,0.2326043463355039,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010716252016451098,0.10716252016451099,1.0,0.05,55.65013764115158,100.0,88.7246533069798,87.73536955899625,88.7246533069798
0.0010822678662544172,0.11605955248812908,0.2123488323195753,0.2528787934150315,0.22861723143549328,0.2477975694635931,0.21204108716535133,0.2581340797553265,0.11605955248812908,sum,0.23211910497625815,0.23211910497625815,0.23211910497625815,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010822678662544172,0.10822678662544172,1.0,0.05,55.65758750637809,100.0,88.89919300657245,87.91001568523498,88.89919300657245
0.0010930162266889194,0.115815652359853,0.21194681103368745,0.2522343257770461,0.2281451266803687,0.24724893790351643,0.21164048860337742,0.2574846399581865,0.115815652359853,sum,0.231631304719706,0.231631304719706,0.231631304719706,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0010930162266889194,0.10930162266889194,1.0,0.05,55.665111358682246,100.0,89.07546611769827,88.08639627996517,89.07546611769827
0.0011038713326488418,0.11557048819763643,0.2115424325865924,0.25158778189433695,0.22767053747187138,0.24669757021042232,0.2112375378546129,0.2568329881157688,0.11557048819763643,sum,0.23114097639527287,0.23114097639527287,0.23114097639527287,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011038713326488418,0.11038713326488418,1.0,0.05,55.67270993285419,100.0,89.253489855441,88.2645285687675,89.253489855441
0.0011148342442593336,0.11532407635063266,0.21113572307378853,0.25093920419144966,0.22719349534404432,0.24614350325855935,0.2108322609115165,0.25617916638013727,0.11532407635063266,sum,0.23064815270126532,0.23064815270126532,0.23064815270126532,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.0011148342442593336,0.11148342442593336,1.0,0.05,55.68038397098154,100.0,89.43328160585307,88.44442994829566,89.43328160585307
0.001125906032173998,0.11507643413480462,0.21072671036872853,0.25028863703602766,0.2267140337330611,0.2455867759945143,0.21042468554134694,0.25552321890722474,0.11507643413480462,sum,0.23015286826960923,0.23015286826960923,0.23015286826960923,ArCF4_IR_OCW_x2,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.001125906032173998,0.1125906032173998,1.0,0.05,55.688134222521796,100.0,89.61485892765356,88.6261179879753,89.61485892765356
